,종목명,현재가,전일비,등략률,액면가,시가총액,상장주식수,외국인비율,거래량,PER,ROE
533,이월드,"1,490",10,-0.67%,"1,000","2,113","141,806",0.50,"113,796",-20.41,-4.59
534,백산,"8,590",40,+0.47%,500,"2,090","24,335",3.24,"103,975",7.91,14.37
535,신세계 I&C,"12,150",50,-0.41%,500,"2,090","17,200",1.13,"27,219",5.59,16.00
536,KBSTAR 미국S&P500,"11,295",40,-0.35%,0,"2,090","18,500",0.01,"15,209",N/A,N/A
537,사조산업,"41,700",250,+0.60%,"5,000","2,085","5,000",3.43,"3,576",3.67,10.57
538,신한서부티엔디리츠,"3,715",255,-6.42%,"1,000","2,079","55,956",1.68,"187,642",62.97,N/A
539,넥센,"3,875",205,-5.02%,500,"2,075","53,544",1.68,"31,712",50.99,2.68
540,LS네트웍스,"2,630",90,-3.31%,"5,000","2,073","78,803",0.19,"29,143",6.10,11.48
541,현대코퍼레이션,"15,650",50,+0.32%,"5,000","2,070","13,229",6.39,"18,021",2.91,11.21
542,삼성 인버스 2X 천연가스 선물 ETN C,"20,700",340,-1.62%,0,"2,070","10,000",0.00,"207,811",N/A,N/A
543,TCC스틸,"8,260",40,+0.49%,"1,000","2,052","24,843",2.27,"224,013",6.09,21.49
544,HDC랩스,"7,900",180,-2.23%,500,"2,051","25,958",4.36,"3,597",18.50,4.23
545,KSS해운,"8,880",30,-0.34%,500,"2,050","23,086",6.54,"13,499",3.14,18.34
546,대덕,"6,030",50,+0.84%,500,"2,044","33,890",6.95,"24,867",14.06,-0.39
547,일진홀딩스,"4,105",150,-3.53%,"1,000","2,026","49,347",3.48,"326,813",9.20,5.68
548,태경산업,"6,920",80,-1.14%,500,"2,023","29,229",4.56,"114,072",8.56,7.28
549,삼성 인버스 2X WTI원유 선물 ETN,135,5,+3.85%,0,"2,021","1,497,000",0.02,"22,623,926",N/A,N/A
550,알루코,"2,245",20,+0.90%,500,"2,020","89,969",1.73,"233,682",25.51,1.93
551,금호에이치티,"1,015",10,-0.98%,500,"2,020","198,980",2.54,"618,141",-7.20,-6.25
552,두산우,"50,400","1,350",+2.75%,"5,000","2,014","3,996",15.85,"3,425",-10.16,N/A
553,한농화성,"12,700",100,+0.79%,500,"1,986","15,637",1.05,"104,039",10.57,14.14
554,케이씨,"14,650",100,+0.69%,500,"1,986","13,554",6.32,"5,630",2.72,8.28
555,한신기계,"6,070",20,+0.33%,500,"1,969","32,446",8.62,"257,362",178.53,4.86
556,KISCO홀딩스,"12,150",50,+0.41%,"1,000","1,965","16,176",6.92,"3,121",2.23,12.69
557,한독,"14,250",50,-0.35%,500,"1,961","13,764",1.37,"9,038",-70.20,0.86
558,JW홀딩스,"2,760",20,-0.72%,500,"1,944","70,445",1.90,"18,866",-394.29,-2.75
559,성신양회,"7,910",50,-0.63%,"5,000","1,939","24,516",5.49,"35,695",11.38,1.57
560,제이에스코퍼레이션,"14,500",150,+1.05%,100,"1,934","13,336",0.90,"16,264",2.59,27.40
561,KODEX 반도체,"23,935",345,+1.46%,0,"1,927","8,050",0.86,"198,721",N/A,N/A
562,동남합성,"53,300",400,-0.74%,500,"1,924","3,610",0.01,66,17.77,24.61
563,KODEX 미국달러선물인버스2X,"5,965",55,+0.93%,0,"1,915","32,100",0.00,"1,789,404",N/A,N/A
564,TIGER 차이나과창판STAR50(합성),"7,000",135,-1.89%,0,"1,914","27,350",2.03,"27,233",N/A,N/A
565,대교,"2,260",10,-0.44%,500,"1,914","84,703",2.45,"22,753",-3.82,-8.22
566,경인양행,"4,590",0,0.00%,500,"1,910","41,616",3.37,"68,382",7.54,11.10
567,신세계푸드,"49,250",350,-0.71%,"5,000","1,907","3,872",3.60,"2,241",41.74,0.85
568,동아지질,"13,550",200,+1.50%,500,"1,904","14,053",4.58,"30,941",-53.56,2.35
569,선진,"8,000",120,-1.48%,500,"1,902","23,780",12.41,"64,517",6.95,10.96
570,흥국화재,"2,955",55,-1.83%,"5,000","1,898","64,243",1.98,"16,015",1.84,8.77
571,삼영전자,"9,480",20,+0.21%,500,"1,896","20,000",40.05,"15,986",10.25,3.40
572,예스코홀딩스,"31,500",350,-1.10%,"5,000","1,890","6,000",12.65,"3,043",42.23,4.47
573,에스엠벡셀,"1,690",35,-2.03%,500,"1,880","111,252",0.55,"84,199",-10.43,N/A
574,TIGER KRX BBIG K-뉴딜,"6,245",60,-0.95%,0,"1,874","30,000",0.09,"114,439",N/A,N/A
575,SOL 200TR,"9,975",65,+0.66%,0,"1,870","18,750",0.01,"1,657",N/A,N/A
576,삼성제약,"2,775",0,0.00%,500,"1,864","67,162",4.70,"46,132",-6.18,-32.33
577,현대차3우B,"76,500",200,-0.26%,"5,000","1,858","2,429",18.88,"4,754",3.39,N/A
578,DB금융투자,"4,355",10,-0.23%,"5,000","1,849","42,446",11.19,"15,993",3.03,13.66
579,LG우,"60,700","1,900",+3.23%,"5,000","1,834","3,022",42.96,"2,666",4.17,N/A
580,동부건설,"8,010",110,-1.35%,"5,000","1,832","22,874",1.41,"69,309",1.80,22.97
581,대성산업,"4,015",25,-0.62%,"5,000","1,816","45,235",1.55,"157,219",-2.97,-12.67
582,JW생명과학,"11,400",100,+0.88%,"2,500","1,805","15,835",2.48,"8,305",13.62,9.78
583,현대리바트,"8,790",260,-2.87%,"1,000","1,805","20,535",4.37,"8,529",27.82,2.78
584,진흥기업,"1,240",0,0.00%,500,"1,804","145,472",2.86,"449,704",4.43,36.86
585,백광산업,"4,000",5,+0.13%,500,"1,797","44,918",1.70,"77,746",8.57,8.12
586,KBSTAR 국고채3년선물인버스,"106,080",580,-0.54%,0,"1,791","1,688",0.00,"9,128",N/A,N/A
587,삼성전기우,"61,200",300,-0.49%,"5,000","1,779","2,907",6.07,"2,843",4.60,N/A
588,태영건설,"4,565",50,+1.11%,500,"1,776","38,899",8.20,"36,479",3.51,11.08
589,동성제약,"6,800",50,-0.73%,"1,000","1,775","26,101",4.80,"5,361",-27.76,-8.51
590,서연이화,"6,540",40,+0.62%,500,"1,768","27,028",7.89,"85,667",5.24,4.15
591,KODEX 골드선물(H),"11,110",0,0.00%,0,"1,766","15,900",0.10,"157,889",N/A,N/A
592,신라교역,"10,950",100,-0.90%,500,"1,752","16,000",3.36,924,3.42,8.32
593,태림포장,"2,460",40,-1.60%,500,"1,742","70,806",0.62,"73,163",13.59,5.38
594,HANARO 200 TOP10,"7,195",10,+0.14%,0,"1,741","24,200",0.00,33,N/A,N/A
595,해태제과식품,"5,970",50,-0.83%,500,"1,738","29,117",0.61,"6,057",-28.84,-0.15
596,경농,"8,880",0,0.00%,500,"1,734","19,523",0.74,"13,579",6.73,7.85
597,우진,"8,510",160,+1.92%,500,"1,730","20,324",4.63,"225,584",20.46,-5.40
598,현대비앤지스틸,"11,450",100,-0.87%,"5,000","1,727","15,079",4.03,"38,717",2.26,15.07
599,휴비스,"4,975",10,+0.20%,"5,000","1,716","34,500",1.73,"9,856",-4.78,0.78
600,TIGER 차이나CSI300,"9,725",170,-1.72%,0,"1,712","17,600",0.62,"17,798",N/A,N/A
601,KBSTAR 코스피,"22,445",10,+0.04%,0,"1,706","7,600",0.00,874,N/A,N/A
602,ARIRANG 고배당주,"10,685",40,+0.38%,0,"1,705","15,960",0.02,"15,525",N/A,N/A
603,NH투자증권우,"8,990",40,+0.45%,"5,000","1,696","18,871",1.86,"14,191",4.63,N/A
604,진양홀딩스,"3,035",65,-2.10%,500,"1,696","55,895",2.00,"97,682",4.08,3.08
605,하나 코스피 변동성추세 추종 양매도 ETN,"6,750",0,0.00%,0,"1,688","25,000",0.00,0,N/A,N/A
606,세원이앤씨,791,0,0.00%,500,"1,687","213,286",1.50,"3,090,364",-13.41,-1.44
607,한세예스24홀딩스,"4,210",35,+0.84%,500,"1,684","40,000",3.04,"10,862",4.32,9.57
608,KINDEX 중국본토CSI300,"25,880",755,-2.83%,0,"1,682","6,500",0.03,"2,713",N/A,N/A
609,인스코비,"1,520",30,-1.94%,500,"1,670","109,889",3.68,"137,116",380.00,9.75
610,한국패러랠,"2,080",5,+0.24%,0,"1,664","80,020",0.00,"11,630",N/A,N/A
611,코람코더원리츠,"4,095",245,-5.65%,500,"1,654","40,400",0.66,"60,258",63.00,1.58
612,한컴라이프케어,"5,960",550,-8.45%,200,"1,649","27,674",0.25,"1,100,611",-94.60,6.38
613,AK홀딩스,"12,400",150,-1.20%,"5,000","1,643","13,248",2.93,"5,726",-1.77,-17.30
614,포스코스틸리온,"27,100",250,+0.93%,"5,000","1,626","6,000",2.00,"10,200",1.73,37.59
615,삼화페인트,"5,960",30,-0.50%,500,"1,621","27,203",8.70,"7,494",22.41,-0.84
616,일진전기,"4,365",35,-0.80%,"1,000","1,619","37,080",2.76,"113,658",8.84,4.73
617,TIGER 여행레저,"3,615",30,+0.84%,0,"1,614","44,640",0.12,"222,126",N/A,N/A
618,KODEX 미국달러선물,"12,695",70,-0.55%,0,"1,602","12,620",0.05,"351,088",N/A,N/A
619,유수홀딩스,"6,150",130,-2.07%,"2,500","1,602","26,042",13.93,"68,735",4.83,7.79
620,삼성물산우B,"98,300",300,-0.30%,100,"1,600","1,627",10.26,"1,210",11.71,N/A
621,태경비케이,"5,780",40,+0.70%,500,"1,594","27,583",3.14,"736,744",10.47,6.47
622,동아타이어,"11,500",100,-0.86%,500,"1,579","13,733",2.35,"21,388",7.74,4.49
623,쎌마테라퓨틱스,"6,410",0,0.00%,500,"1,574","24,554",0.30,0,-64.75,-82.41
624,대원강업,"2,535",100,-3.80%,500,"1,572","62,000",1.88,"64,883",-13.78,-1.49
625,NH올원리츠,"3,715",200,-5.11%,500,"1,568","42,200",2.63,"174,041",44.76,2.84
626,노루페인트,"7,800",110,+1.43%,500,"1,560","20,000",3.30,"24,014",9.19,4.26
627,디씨엠,"13,600",150,-1.09%,500,"1,550","11,400",1.63,"9,209",2.87,23.91
628,효성ITX,"13,400",150,-1.11%,500,"1,549","11,558",0.27,"2,277",9.73,18.84
629,계룡건설,"17,300",300,+1.76%,"5,000","1,545","8,931",20.81,"10,656",1.34,24.90
630,KH 필룩스,995,4,-0.40%,500,"1,545","155,265",6.53,"318,838",-248.75,-0.25
631,대창단조,"5,400",320,+6.30%,500,"1,543","28,572",5.23,"565,968",4.63,13.30
632,한국주철관,"6,750",50,+0.75%,500,"1,539","22,800",4.71,"17,527",3.07,21.36
633,영풍제지,"6,930",110,-1.56%,500,"1,538","22,200",0.93,"53,344",30.80,4.92
634,이지스밸류리츠,"4,180",25,-0.59%,"1,000","1,536","36,745",2.18,"24,161",4.25,N/A
635,KODEX TRF3070,"10,590",35,+0.33%,0,"1,536","14,500",0.00,"19,921",N/A,N/A
636,디아이씨,"3,935",130,-3.20%,500,"1,530","38,889",2.17,"467,454",9.55,45.03
637,TIGER 글로벌메타버스액티브,"6,130",140,-2.23%,0,"1,520","24,800",0.48,"66,625",N/A,N/A
638,삼양통상,"50,600",0,0.00%,"5,000","1,518","3,000",4.64,687,13.35,8.48
639,사조동아원,"1,075",45,-4.02%,500,"1,517","141,145",1.29,"1,965,450",-34.68,1.13
640,신원,"1,475",10,+0.68%,500,"1,513","102,586",1.98,"149,552",6.39,6.01
641,컨버즈,"4,100",0,0.00%,500,"1,509","36,810",0.09,0,-31.78,-19.16
642,화천기계,"6,860",160,-2.28%,500,"1,509","22,000",2.44,"14,309,837",25.79,4.37
643,샘표,"52,400","2,100",-3.85%,"1,000","1,507","2,876",4.95,"48,933",14.95,6.42
644,세아특수강,"17,550",550,+3.24%,"5,000","1,504","8,570",2.98,"73,970",5.64,8.25
645,현대약품,"4,700",520,-9.96%,500,"1,504","32,000",1.27,"1,053,776",162.07,-3.59
646,KODEX 은행,"5,465",25,+0.46%,0,"1,497","27,400",0.00,"287,253",N/A,N/A
647,TIGER 글로벌4차산업혁신기술(합성 H),"13,085",150,-1.13%,0,"1,492","11,400",0.24,"4,384",N/A,N/A
648,금강공업,"5,080",105,+2.11%,"1,000","1,490","29,329",1.97,"34,395",5.27,6.80
649,용평리조트,"3,095",30,-0.96%,"5,000","1,490","48,133",1.04,"43,124",-13.11,2.27
650,한솔테크닉스,"4,640",40,+0.87%,"5,000","1,490","32,110",6.10,"22,602",-13.22,-3.35
651,팜스코,"4,050",95,-2.29%,500,"1,487","36,728",0.84,"51,068",-2.67,1.04
652,제일파마홀딩스,"9,310",130,-1.38%,500,"1,487","15,973",9.72,"1,338",-18.66,-0.85
653,DB,732,1,-0.14%,500,"1,473","201,174",1.82,"48,995",7.25,5.78
654,노루홀딩스,"11,000",50,+0.46%,500,"1,462","13,291",5.34,"20,035",43.65,0.43
655,대영포장,"1,345",30,+2.28%,500,"1,458","108,395",1.18,"130,521",21.69,6.26
656,한국석유,"11,400",850,-6.94%,500,"1,447","12,694",0.72,"172,882",13.60,7.59
657,무학,"5,070",30,-0.59%,200,"1,445","28,500",7.98,"29,340",-3.25,-3.13
658,KBSTAR KIS국고채30년Enhanced,"63,055","1,555",+2.53%,0,"1,444","2,290",0.00,"34,500",N/A,N/A
659,TIGER 200선물인버스2X,"3,920",50,-1.26%,0,"1,439","36,700",8.03,"4,729,797",N/A,N/A
660,인지컨트롤스,"9,330",80,+0.86%,500,"1,431","15,333",2.46,"122,897",33.93,1.90
661,신한 레버리지 천연가스 선물 ETN,"14,270",30,+0.21%,0,"1,427","10,000",0.00,"96,264",N/A,N/A
662,디와이,"5,410",30,-0.55%,500,"1,424","26,320",4.77,"77,371",-12.10,-2.06
663,KINDEX 베트남VN30(합성),"17,735",485,+2.81%,0,"1,419","8,000",0.03,"15,253",N/A,N/A
664,고려산업,"5,650",520,-8.43%,"1,000","1,409","24,939",1.34,"1,221,286",-88.28,4.32
665,아모레G3우(전환),"19,850",550,-2.70%,500,"1,408","7,092",5.38,"3,093",44.51,N/A
666,샘표식품,"30,750",300,-0.97%,500,"1,405","4,568",4.16,"11,901",6.41,11.64
667,SNT에너지,"18,650",350,-1.84%,500,"1,400","7,507",3.27,"86,567",26.83,5.20
668,신흥,"14,650",50,-0.34%,500,"1,392","9,500",0.09,303,12.69,13.91
669,KODEX 장기종합채권(AA-이상)액티브KAP,"80,800",140,-0.17%,0,"1,391","1,722",0.00,31,N/A,N/A
670,TIGER 미국MSCI리츠(합성 H),"11,240",140,+1.26%,0,"1,383","12,300",0.32,"8,437",N/A,N/A
671,퍼스텍,"2,860",155,-5.14%,500,"1,375","48,061",1.13,"804,708",-317.78,8.79
672,KODEX 배당가치,"10,715",50,+0.47%,0,"1,372","12,800",0.00,145,N/A,N/A
673,KOSEF 단기자금,"101,745",75,-0.07%,0,"1,370","1,347",0.00,"8,650",N/A,N/A
674,KINDEX 종합채권(AA-이상)KIS액티브,"89,430",10,+0.01%,0,"1,364","1,525",0.00,1,N/A,N/A
675,강남제비스코,"20,900",100,-0.48%,"1,000","1,358","6,500",9.79,"1,383",-4.34,7.95
676,STX,"4,730",135,+2.94%,"2,500","1,354","28,621",0.27,"12,628,412",21.80,-28.88
677,TIGER 헬스케어,"24,730",60,+0.24%,0,"1,350","5,460",0.16,"7,074",N/A,N/A
678,수산중공업,"2,485",65,+2.69%,500,"1,342","53,985",1.93,"922,357",8.09,10.10
679,한국특강,"2,210",10,+0.45%,500,"1,339","60,590",0.15,"71,508",2.71,30.23
680,미원화학,"60,700",400,-0.65%,"1,000","1,335","2,199",4.61,158,9.68,9.75
681,KBSTAR IT플러스,"14,305",60,+0.42%,0,"1,330","9,300",0.00,784,N/A,N/A
682,조선선재,"105,500","1,000",+0.96%,500,"1,327","1,258",1.90,"9,661",9.88,11.95
683,아남전자,"1,720",30,+1.78%,500,"1,327","77,125",4.06,"322,612",7.02,19.31
684,KODEX 미국나스닥100레버리지(합성 H),"3,975",30,-0.75%,0,"1,326","33,350",0.00,"971,916",N/A,N/A
685,태경케미컬,"11,350",50,+0.44%,500,"1,317","11,600",0.71,"26,540",14.86,8.24
686,대신증권2우B,"13,100",50,+0.38%,"5,000","1,310","10,000",1.96,"6,446",3.89,N/A
687,대한화섬,"98,500",100,-0.10%,"5,000","1,308","1,328",0.22,160,4.61,3.61
688,KODEX Fn Top10동일가중,"6,800",0,0.00%,0,"1,306","19,200",0.00,399,N/A,N/A
689,디아이,"4,145",10,-0.24%,500,"1,306","31,497",6.60,"49,839",12.75,11.22
690,한솔홀딩스,"3,085",65,-2.06%,"1,000","1,296","42,009",12.05,"37,259",3.94,4.22
691,유화증권,"2,285",10,-0.44%,"1,000","1,296","56,702",3.05,"9,806",30.07,2.00
692,TIGER 코스닥150,"9,750",90,+0.93%,0,"1,289","13,220",0.90,"35,311",N/A,N/A
693,TRUE 코스피 양매도 5% OTM ETN,"8,550",100,+1.18%,0,"1,282","15,000",0.00,32,N/A,N/A
694,미창석유,"73,500",200,-0.27%,"5,000","1,279","1,740",32.11,70,4.85,11.45
695,KODEX 미국S&P500선물(H),"17,275",20,+0.12%,0,"1,278","7,400",0.09,"132,042",N/A,N/A
696,성창기업지주,"1,810",15,-0.82%,500,"1,262","69,752",1.98,"81,107",-15.21,1.14
697,KBSTAR iSelect메타버스,"5,705",35,-0.61%,0,"1,248","21,880",0.08,"408,519",N/A,N/A
698,세종공업,"4,475",30,-0.67%,500,"1,245","27,821",2.58,"25,591",-6.37,-2.16
699,에이블씨엔씨,"4,590",5,+0.11%,500,"1,241","27,033",10.05,"77,634",-9.83,-32.04
700,ARIRANG 코스피TR,"11,365",5,+0.04%,0,"1,239","10,900",0.00,65,N/A,N/A
701,벽산,"1,805",80,-4.24%,500,"1,238","68,560",4.95,"418,368",120.33,-1.97
702,대신 골드 커버드콜 타겟 5%인컴 ETN(H),"12,330",5,+0.04%,0,"1,233","10,000",0.00,454,N/A,N/A
703,극동유화,"3,530",25,-0.70%,500,"1,231","34,869",1.65,"70,132",7.67,6.49
704,미래에셋 코스피 양매도 5% OTM ETN,"8,205",0,0.00%,0,"1,231","15,000",0.00,0,N/A,N/A
705,신일전자,"1,725",0,0.00%,500,"1,226","71,048",1.47,"150,324",29.24,10.11
706,HDC현대EP,"3,825",70,-1.80%,500,"1,220","31,900",5.27,"48,679",30.60,3.47
707,서연,"5,190",70,+1.37%,500,"1,219","23,480",2.94,"63,504",2.90,5.27
708,TIGER 투자등급회사채액티브,"98,520",410,+0.42%,0,"1,215","1,233",0.00,39,N/A,N/A
709,경동도시가스,"20,450",350,-1.68%,"2,500","1,206","5,895",17.93,"18,936",3.99,6.05
710,아시아나IDT,"10,850",50,-0.46%,500,"1,204","11,100",0.11,"9,340",24.38,18.45
711,황금에스티,"7,040",70,+1.00%,500,"1,197","17,000",4.83,"155,351",3.14,10.57
712,두산퓨얼셀1우,"8,920",170,-1.87%,100,"1,192","13,364",16.10,"21,586",75.59,N/A
713,경보제약,"4,985",25,-0.50%,500,"1,192","23,907",0.70,"6,867",-14.04,-4.97
714,광전자,"2,055",25,-1.20%,500,"1,191","57,944",20.21,"79,306",5.91,5.39
715,동양철관,"1,000",0,0.00%,500,"1,189","118,885",1.58,"214,311",-333.33,-4.40
716,HANARO 200TR,"34,910",185,+0.53%,0,"1,187","3,400",0.17,71,N/A,N/A
717,일성건설,"2,195",25,-1.13%,500,"1,186","54,025",65.97,"164,320",23.35,5.67
718,한국ANKOR유전,"1,690",5,-0.29%,0,"1,183","70,020",0.00,"4,636",N/A,N/A
719,TIGER 코스피,"22,705",110,+0.49%,0,"1,181","5,200",0.00,"25,780",N/A,N/A
720,KCTC,"3,935",30,-0.76%,500,"1,180","30,000",1.73,"19,721",4.24,9.56
721,유니온머티리얼,"2,805",125,-4.27%,500,"1,178","42,000",0.40,"8,325,586",27.50,0.65
722,전방,"70,000","2,800",+4.17%,"5,000","1,176","1,680",0.13,"1,647",41.30,0.11
723,TIGER 현대차그룹+펀더멘털,"20,030",30,-0.15%,0,"1,174","5,860",0.06,"10,551",N/A,N/A
724,대동전자,"11,150",200,-1.76%,500,"1,170","10,490",42.41,"53,351",12.12,5.13
725,SK이노베이션우,"92,900","1,200",-1.28%,"5,000","1,160","1,248",15.83,"2,444",3.40,N/A
726,이지스레지던스리츠,"4,080",20,-0.49%,"1,000","1,157","28,359",0.63,"13,610",3.49,N/A
727,화성산업,"11,350",150,+1.34%,"5,000","1,152","10,150",10.13,"20,109",4.72,7.37
728,한양증권,"9,040",20,-0.22%,"5,000","1,151","12,729",7.03,"8,139",2.33,20.28
729,KODEX 차이나항셍테크,"5,025",220,-4.19%,0,"1,148","22,850",0.50,"345,543",N/A,N/A
730,SG세계물산,567,4,+0.71%,500,"1,148","202,425",0.96,"1,014,457",-17.72,21.32
731,인천도시가스,"26,150","1,050",-3.86%,"5,000","1,144","4,375",2.76,"12,497",9.71,1.94
732,HL D&I,"3,005",55,-1.80%,"5,000","1,138","37,859",1.99,"40,819",1.44,25.10
733,KODEX 국고채3년,"55,550",345,+0.62%,0,"1,135","2,044",0.01,"9,414",N/A,N/A
734,미래에셋글로벌리츠,"3,900",220,-5.34%,"1,000","1,133","29,060",0.82,"89,137",-17.97,N/A
735,KBSTAR 200TR,"15,080",40,+0.27%,0,"1,131","7,500",0.00,"3,284",N/A,N/A
736,대원화성,"2,735",65,-2.32%,500,"1,128","41,249",2.11,"527,976",-15.72,-9.53
737,TIGER 반도체,"24,820",340,+1.39%,0,"1,127","4,540",0.10,"97,970",N/A,N/A
738,한국공항,"35,550",600,-1.66%,"5,000","1,126","3,166",3.89,"2,449",25.70,1.16
739,센트랄모텍,"13,000",100,-0.76%,500,"1,119","8,610",1.34,"17,770",-95.59,1.41
740,종근당바이오,"20,350",250,-1.21%,"2,500","1,116","5,486",1.74,"7,156",-9.95,-3.98
741,TRUE 레버리지 천연가스 선물 ETN(H),"11,120",140,+1.28%,0,"1,112","10,000",0.00,"261,263",N/A,N/A
742,한국내화,"2,705",55,+2.08%,500,"1,111","41,067",0.20,"224,633",32.59,2.86
743,에이플러스에셋,"4,880",0,0.00%,500,"1,103","22,608",0.53,"8,963",1.56,12.59
744,STX중공업,"3,850",180,+4.90%,"2,500","1,092","28,366",0.43,"76,398",13.95,-4.78
745,조흥,"181,000","1,500",-0.82%,"5,000","1,086",600,0.00,71,11.94,11.52
746,KODEX 미국나스닥100선물(H),"13,590",70,-0.51%,0,"1,080","7,950",0.27,"29,501",N/A,N/A
747,대창,"1,185",0,0.00%,500,"1,080","91,140",1.52,"236,385",5.75,12.01
748,디와이파워,"9,760",30,+0.31%,500,"1,078","11,042",4.05,"20,060",5.28,14.97
749,KODEX 미국메타버스나스닥액티브,"6,440",75,-1.15%,0,"1,075","16,700",2.77,"29,205",N/A,N/A
750,대구백화점,"9,930",20,+0.20%,"5,000","1,075","10,822",0.51,"5,567",-23.53,-2.26
751,깨끗한나라,"2,885",5,-0.17%,"1,000","1,074","37,241",0.82,"43,271",18.98,3.75
752,TIGER 미국채10년선물,"12,345",30,-0.24%,0,"1,074","8,700",0.10,"27,429",N/A,N/A
753,이아이디,"1,035",20,-1.90%,200,"1,054","101,864",0.48,"203,410",-1.10,2.44
754,NI스틸,"3,685",5,-0.14%,500,"1,054","28,600",3.81,"28,475",3.05,16.75
755,모나리자,"2,880",20,-0.69%,500,"1,053","36,571",1.02,"79,892",35.56,4.46
756,삼익악기,"1,160",20,-1.69%,500,"1,050","90,531",2.47,"154,986",-13.33,10.29
757,쌍방울,399,6,+1.53%,500,"1,048","262,592",2.81,"1,282,280",-1.95,-8.37
758,CJ우,"46,350",100,-0.22%,"5,000","1,048","2,260",7.53,163,5.10,N/A
759,엔에이치스팩19호,"2,035",5,-0.25%,100,"1,044","51,290",2.52,"74,898",226.11,N/A
760,세이브존I&C,"2,535",65,-2.50%,"1,000","1,040","41,041",9.31,"25,438",23.69,1.63
761,만호제강,"25,000",250,-0.99%,"1,000","1,038","4,150",2.64,"1,453",16.31,2.75
762,대양금속,"3,190",70,-2.15%,500,"1,032","32,355",0.76,"113,579",4.68,17.39
763,한신공영,"8,910",80,+0.91%,"5,000","1,031","11,571",9.33,"34,665",2.26,7.55
764,KINDEX 국고채10년,"83,590","1,160",+1.41%,0,"1,031","1,233",0.01,"1,627",N/A,N/A
765,크라운제과,"8,210",110,+1.36%,200,"1,028","12,524",2.79,"21,470",4.60,8.36
766,삼일제약,"7,470",170,-2.23%,500,"1,024","13,702",3.84,"93,468",-21.40,-8.27
767,신송홀딩스,"8,580",440,-4.88%,500,"1,015","11,829",0.59,"157,859",21.40,8.05
768,한국화장품,"6,310",80,-1.25%,500,"1,014","16,068",0.31,"17,496",-15.39,-28.04
769,유유제약,"5,880",30,-0.51%,"1,000","1,013","17,232",1.46,"27,275",-28.97,-1.86
770,SH에너지화학,909,5,-0.55%,500,"1,010","111,134",33.79,"634,830",50.50,0.69
771,신영와코루,"11,200",100,+0.90%,500,"1,008","9,000",26.34,"5,850",11.56,2.03
772,무림페이퍼,"2,420",160,-6.20%,"2,500","1,007","41,609",3.04,"2,250,453",-11.52,-1.61
773,TIGER 미국다우존스30,"20,705",25,+0.12%,0,"1,002","4,840",0.65,"7,625",N/A,N/A
774,한진중공업홀딩스,"3,375",35,-1.03%,"5,000",997,"29,530",1.47,"22,617",45.00,-2.00
775,동방,"2,065",35,-1.67%,"1,000",991,"47,972",2.02,"37,790",-17.50,-0.65
776,KODEX 차이나과창판STAR50(합성),"7,065",80,-1.12%,0,989,"14,000",0.09,"5,342",N/A,N/A
777,삼원강재,"2,460",5,-0.20%,500,984,"40,000",0.58,"1,306",10.25,4.08
778,TIGER 중국소비테마,"5,935",35,-0.59%,0,981,"16,530",0.00,"4,755",N/A,N/A
779,TIGER 인버스,"5,980",35,-0.58%,0,981,"16,400",12.88,"3,070,397",N/A,N/A
780,대유플러스,809,6,+0.75%,500,979,"120,999",1.19,"459,960",-73.55,-2.17
781,KBSTAR 코스닥150,"9,460",85,+0.91%,0,978,"10,340",0.36,"7,835",N/A,N/A
782,기신정기,"3,335",45,-1.33%,500,974,"29,200",64.73,"6,834",12.78,3.44
783,KBSTAR 2차전지액티브,"8,715",35,+0.40%,0,967,"11,100",0.20,"55,130",N/A,N/A
784,한국수출포장,"24,150",150,+0.63%,"5,000",966,"4,000",4.77,"1,890",5.93,6.15
785,와이투솔루션,605,5,-0.82%,500,963,"159,236",0.73,"205,413",-6.80,-16.18
786,지투알,"5,790",40,+0.70%,"1,000",959,"16,567",32.41,"2,082",5.54,11.29
787,삼화전기,"14,500",150,+1.05%,"1,000",959,"6,614",23.82,"18,930",6.66,24.67
788,팜젠사이언스,"6,050",50,+0.83%,500,958,"15,831",1.74,"22,325",1.05,30.85
789,SK우,"169,000","3,500",-2.03%,200,957,566,0.75,554,3.79,N/A
790,삼호개발,"3,805",5,-0.13%,500,951,"25,000",4.52,"30,724",6.87,6.45
791,TIGER 미디어컨텐츠,"5,445",50,+0.93%,0,946,"17,370",0.75,"113,513",N/A,N/A
792,상상인증권,871,9,-1.02%,"1,000",944,"108,337",0.31,"130,552",34.84,4.88
793,마스턴프리미어리츠,"3,540",190,-5.09%,"1,000",941,"26,580",0.80,"139,788",N/A,N/A
794,다이나믹디자인,"14,250",300,+2.15%,500,941,"6,602",0.00,"3,635,650",-2.86,-49.05
795,CJ씨푸드,"2,600",10,-0.38%,500,934,"35,931",0.85,"57,700",55.32,3.32
796,새론오토모티브,"4,855",120,-2.41%,500,932,"19,200",66.59,657,8.96,6.15
797,조광페인트,"7,200",70,-0.96%,500,922,"12,800",2.36,"81,088",-4.39,-12.94
798,다스코,"4,995",180,+3.74%,500,921,"18,445",1.11,"586,225",14.82,-2.02
799,웰바이오텍,"1,380",10,+0.73%,500,917,"66,432",0.67,"131,225",-10.22,-75.72
800,KTcs,"2,130",5,+0.24%,500,909,"42,685",6.69,"34,656",5.80,10.76
