,종목명,현재가,전일비,등략률,액면가,시가총액,상장주식수,외국인비율,거래량,PER,ROE
533,LS네트웍스,"2,825",15,+0.53%,"5,000","2,226","78,803",0.22,"35,327",6.55,11.48
534,CJ제일제당 우,"167,000","2,500",-1.47%,"5,000","2,217","1,327",29.00,"2,105",4.22,N/A
535,신세계 I&C,"12,650",300,+2.43%,500,"2,176","17,200",1.16,"39,281",5.82,16.00
536,TCC스틸,"8,750",0,0.00%,"1,000","2,174","24,843",3.25,"461,191",6.45,21.49
537,알루코,"2,415",55,-2.23%,500,"2,173","89,969",1.91,"322,941",27.44,1.93
538,이엔플러스,"3,745",185,-4.71%,500,"2,162","57,741",0.83,"1,438,736",-10.46,-30.57
539,SOL 종합채권(AA-이상)액티브,"95,230",60,-0.06%,0,"2,162","2,270",0.00,9,N/A,N/A
540,금호에이치티,"1,085",20,-1.81%,500,"2,159","198,980",2.44,"1,093,310",-7.70,-6.25
541,일진홀딩스,"4,370",80,-1.80%,"1,000","2,156","49,347",3.86,"262,483",9.80,5.68
542,현대코퍼레이션,"16,250",50,-0.31%,"5,000","2,150","13,229",6.39,"11,219",3.02,11.21
543,HDC랩스,"8,270",110,-1.31%,500,"2,147","25,958",4.36,"3,616",19.37,4.23
544,방림,"5,030",90,+1.82%,500,"2,128","42,314",1.87,"390,444",50.81,3.79
545,KSS해운,"9,160",40,-0.43%,500,"2,115","23,086",6.53,"34,668",3.24,18.34
546,두산우,"52,900",100,+0.19%,"5,000","2,114","3,996",15.97,"13,061",-10.66,N/A
547,태경산업,"7,190",30,+0.42%,500,"2,102","29,229",4.63,"206,657",8.90,7.28
548,한신기계,"6,470",180,-2.71%,500,"2,099","32,446",8.76,"427,363",190.29,4.86
549,한독,"15,250",100,-0.65%,500,"2,099","13,764",1.39,"8,749",-75.12,0.86
550,케이씨,"15,450",350,+2.32%,500,"2,094","13,554",6.35,"17,322",2.87,8.28
551,에스엠벡셀,"1,880",140,-6.93%,500,"2,092","111,252",0.58,"202,233",-11.60,N/A
552,TIGER 차이나과창판STAR50(합성),"7,635",150,-1.93%,0,"2,088","27,350",2.34,"7,655",N/A,N/A
553,대덕,"6,150",90,+1.49%,500,"2,084","33,890",6.93,"40,928",14.34,-0.39
554,사조산업,"41,650",250,+0.60%,"5,000","2,082","5,000",3.45,"3,617",3.66,10.57
555,한농화성,"13,200","1,150",-8.01%,500,"2,064","15,637",1.28,"379,181",10.98,14.14
556,KBSTAR 미국S&P500,"11,540",125,-1.07%,0,"2,054","17,800",0.02,"19,945",N/A,N/A
557,JW홀딩스,"2,905",25,-0.85%,500,"2,046","70,445",1.90,"12,174",-415.00,-2.75
558,성신양회,"8,250",80,+0.98%,"5,000","2,023","24,516",5.51,"41,186",11.87,1.57
559,KISCO홀딩스,"12,500",50,-0.40%,"1,000","2,022","16,176",6.93,"6,865",2.29,12.69
560,삼성 인버스 2X WTI원유 선물 ETN,135,5,-3.57%,0,"2,021","1,497,000",0.02,"35,001,401",N/A,N/A
561,대교,"2,380",5,+0.21%,500,"2,016","84,703",2.45,"29,768",-4.03,-8.22
562,선진,"8,460",230,-2.65%,500,"2,012","23,780",12.50,"32,759",7.35,10.96
563,흥국화재,"3,125",15,-0.48%,"5,000","2,008","64,243",1.99,"20,368",1.95,8.77
564,KODEX 미국달러선물인버스2X,"6,100",75,-1.21%,0,"2,007","32,900",0.00,"1,104,670",N/A,N/A
565,KBSTAR 국고채3년선물인버스,"106,500",425,+0.40%,0,"2,001","1,879",0.00,70,N/A,N/A
566,제이에스코퍼레이션,"14,950",150,-0.99%,100,"1,994","13,336",0.96,"42,491",2.67,27.40
567,동부건설,"8,710",130,-1.47%,"5,000","1,992","22,874",1.42,"31,354",1.96,22.97
568,경인양행,"4,765",10,+0.21%,500,"1,983","41,616",3.40,"82,624",7.82,11.10
569,신세계푸드,"51,200",300,+0.59%,"5,000","1,983","3,872",3.64,"3,325",43.39,0.85
570,동남합성,"54,900",500,-0.90%,500,"1,982","3,610",0.01,"1,211",18.30,24.61
571,삼영전자,"9,880",40,-0.40%,500,"1,976","20,000",40.04,"8,101",10.68,3.40
572,삼성제약,"2,930",40,-1.35%,500,"1,968","67,162",4.81,"74,706",-6.53,-32.33
573,동아지질,"14,000",300,-2.10%,500,"1,967","14,053",4.58,"13,276",-55.34,2.35
574,삼성 인버스 2X 천연가스 선물 ETN C,"19,550","1,635",+9.13%,0,"1,955","10,000",0.00,"472,563",N/A,N/A
575,현대차3우B,"80,200",0,0.00%,"5,000","1,948","2,429",19.36,"5,061",3.56,N/A
576,KODEX 반도체,"24,265",55,-0.23%,0,"1,941","8,000",0.06,"365,255",N/A,N/A
577,예스코홀딩스,"32,250",500,-1.53%,"5,000","1,935","6,000",12.67,"3,345",43.23,4.47
578,서연이화,"7,120",160,-2.20%,500,"1,924","27,028",8.12,"104,804",5.71,4.15
579,TIGER KRX BBIG K-뉴딜,"6,425",135,-2.06%,0,"1,924","29,950",0.00,"227,985",N/A,N/A
580,진흥기업,"1,320",10,-0.75%,500,"1,920","145,472",2.96,"282,483",4.71,36.86
581,대성산업,"4,230",10,-0.24%,"5,000","1,913","45,235",1.56,"154,701",-3.13,-12.67
582,SOL 200TR,"10,140",25,-0.25%,0,"1,901","18,750",0.00,"3,318",N/A,N/A
583,한컴라이프케어,"6,860",190,+2.85%,200,"1,898","27,674",0.19,"4,408,382",-108.89,6.38
584,DB금융투자,"4,450",0,0.00%,"5,000","1,889","42,446",11.21,"23,619",3.09,13.66
585,현대리바트,"9,160",60,-0.65%,"1,000","1,881","20,535",4.42,"12,667",28.99,2.78
586,태영건설,"4,830",10,-0.21%,500,"1,879","38,899",8.29,"69,809",3.71,11.08
587,백광산업,"4,145",65,-1.54%,500,"1,862","44,918",1.83,"156,251",8.88,8.12
588,JW생명과학,"11,700",100,+0.86%,"2,500","1,853","15,835",2.49,"7,714",13.98,9.78
589,우진,"9,110",190,-2.04%,500,"1,851","20,324",4.54,"329,200",21.90,-5.40
590,삼성전기우,"63,100",0,0.00%,"5,000","1,834","2,907",6.10,"4,410",4.75,N/A
591,태림포장,"2,590",15,-0.58%,500,"1,834","70,806",0.63,"90,574",14.31,5.38
592,KODEX 골드선물(H),"11,395",75,-0.65%,0,"1,812","15,900",0.07,"141,261",N/A,N/A
593,해태제과식품,"6,220",20,+0.32%,500,"1,811","29,117",0.61,"5,702",-30.05,-0.15
594,휴비스,"5,240",50,-0.95%,"5,000","1,808","34,500",1.76,"14,013",-5.04,0.78
595,LG우,"59,700",400,-0.67%,"5,000","1,804","3,022",42.97,"2,526",4.10,N/A
596,인스코비,"1,640",30,-1.80%,500,"1,802","109,889",3.81,"960,695",410.00,9.75
597,TIGER 차이나CSI300,"10,205",245,-2.34%,0,"1,801","17,650",0.63,"14,004",N/A,N/A
598,경농,"9,190",20,-0.22%,500,"1,794","19,523",0.73,"9,875",6.96,7.85
599,현대비앤지스틸,"11,850",50,-0.42%,"5,000","1,787","15,079",4.14,"51,132",2.34,15.07
600,동성제약,"6,830",170,+2.55%,"1,000","1,783","26,101",4.81,"105,428",-27.88,-8.51
601,코람코더원리츠,"4,405",75,-1.67%,500,"1,780","40,400",0.65,"62,545",67.77,1.58
602,KINDEX 중국본토CSI300,"27,295",405,-1.46%,0,"1,774","6,500",0.06,"1,852",N/A,N/A
603,현대약품,"5,540",140,+2.59%,500,"1,773","32,000",0.99,"6,075,447",191.03,-3.59
604,세원이앤씨,831,22,-2.58%,500,"1,772","213,286",1.79,"6,061,874",-14.08,-1.44
605,진양홀딩스,"3,165",5,-0.16%,500,"1,769","55,895",2.01,"21,806",4.25,3.08
606,신라교역,"11,050",0,0.00%,500,"1,768","16,000",3.36,"1,766",3.45,8.32
607,HANARO 200 TOP10,"7,250",95,-1.29%,0,"1,754","24,200",0.00,65,N/A,N/A
608,한세예스24홀딩스,"4,380",10,+0.23%,500,"1,752","40,000",3.07,"54,237",4.50,9.57
609,KBSTAR 코스피,"22,895",25,-0.11%,0,"1,740","7,600",0.00,"1,183",N/A,N/A
610,NH투자증권우,"9,170",80,-0.86%,"5,000","1,730","18,871",1.89,"32,220",4.72,N/A
611,AK홀딩스,"13,050",150,-1.14%,"5,000","1,729","13,248",2.95,"7,857",-1.86,-17.30
612,ARIRANG 고배당주,"10,830",90,+0.84%,0,"1,728","15,960",0.00,"64,339",N/A,N/A
613,유수홀딩스,"6,630",100,+1.53%,"2,500","1,727","26,042",13.95,"56,860",5.20,7.79
614,NH올원리츠,"4,080",75,-1.81%,500,"1,722","42,200",2.66,"50,768",49.16,2.84
615,일진전기,"4,630",25,-0.54%,"1,000","1,717","37,080",2.76,"158,129",9.37,4.73
616,포스코스틸리온,"28,600",350,-1.21%,"5,000","1,716","6,000",2.07,"10,943",1.83,37.59
617,하나 코스피 변동성추세 추종 양매도 ETN,"6,840",0,0.00%,0,"1,710","25,000",0.00,0,N/A,N/A
618,대원강업,"2,740",25,-0.90%,500,"1,699","62,000",1.91,"39,729",-14.89,-1.49
619,TIGER 여행레저,"3,795",30,+0.80%,0,"1,694","44,640",0.11,"422,579",N/A,N/A
620,삼화페인트,"6,180",10,+0.16%,500,"1,681","27,203",8.71,"17,066",23.23,-0.84
621,디아이씨,"4,280",60,+1.42%,500,"1,664","38,889",1.97,"1,137,465",10.39,45.03
622,한국패러랠,"2,080",0,0.00%,0,"1,664","80,020",0.00,"14,316",N/A,N/A
623,KODEX 미국달러선물,"12,565",100,+0.80%,0,"1,656","13,180",0.06,"219,301",N/A,N/A
624,TIGER 글로벌메타버스액티브,"6,645",10,-0.15%,0,"1,651","24,850",0.30,"15,682",N/A,N/A
625,영풍제지,"7,420",90,-1.20%,500,"1,647","22,200",1.10,"85,513",32.98,4.92
626,KH 필룩스,"1,055",35,+3.43%,500,"1,638","155,265",6.78,"898,484",-263.75,-0.25
627,사조동아원,"1,160",25,-2.11%,500,"1,637","141,145",1.82,"1,430,346",-37.42,1.13
628,샘표,"56,900","2,300",-3.89%,"1,000","1,636","2,876",5.16,"108,856",16.23,6.42
629,디씨엠,"14,300",0,0.00%,500,"1,630","11,400",1.72,"14,322",3.02,23.91
630,삼성물산우B,"99,900","1,400",+1.42%,100,"1,626","1,627",10.25,"1,166",11.90,N/A
631,노루페인트,"8,110",10,+0.12%,500,"1,622","20,000",3.38,"42,427",9.55,4.26
632,계룡건설,"18,150",150,-0.82%,"5,000","1,621","8,931",21.09,"18,749",1.40,24.90
633,동아타이어,"11,750",0,0.00%,500,"1,614","13,733",2.36,"10,501",7.91,4.49
634,한국주철관,"7,000",0,0.00%,500,"1,596","22,800",4.73,"11,730",3.18,21.36
635,용평리조트,"3,285",45,+1.39%,"5,000","1,581","48,133",1.11,"52,285",-13.92,2.27
636,태경비케이,"5,730",110,-1.88%,500,"1,581","27,583",3.51,"759,163",10.38,6.47
637,팜스코,"4,300",105,-2.38%,500,"1,579","36,728",0.90,"44,702",-2.84,1.04
638,효성ITX,"13,650",50,-0.36%,500,"1,578","11,558",0.28,"3,876",9.91,18.84
639,쎌마테라퓨틱스,"6,410",0,0.00%,500,"1,574","24,554",0.30,0,-64.75,-82.41
640,TIGER 글로벌4차산업혁신기술(합성 H),"13,800",145,-1.04%,0,"1,573","11,400",0.28,"5,480",N/A,N/A
641,세아특수강,"18,300",0,0.00%,"5,000","1,568","8,570",3.21,"394,262",5.88,8.25
642,신원,"1,525",0,0.00%,500,"1,564","102,586",2.03,"384,044",6.60,6.01
643,제일파마홀딩스,"9,740",50,+0.52%,500,"1,556","15,973",9.72,"1,476",-19.52,-0.85
644,한솔테크닉스,"4,825",0,0.00%,"5,000","1,549","32,110",6.17,"28,428",-13.75,-3.35
645,KODEX TRF3070,"10,670",35,-0.33%,0,"1,547","14,500",0.00,"21,295",N/A,N/A
646,이지스밸류리츠,"4,210",70,-1.64%,"1,000","1,547","36,745",2.20,"51,141",4.28,N/A
647,삼양통상,"51,400",900,+1.78%,"5,000","1,542","3,000",4.65,772,13.57,8.48
648,KODEX 은행,"5,595",20,+0.36%,0,"1,539","27,500",0.00,"260,403",N/A,N/A
649,디와이,"5,840",80,-1.35%,500,"1,537","26,320",4.83,"75,794",-13.06,-2.06
650,퍼스텍,"3,180",0,0.00%,500,"1,528","48,061",1.56,"673,467",-353.33,8.79
651,DB,759,5,+0.66%,500,"1,527","201,174",1.85,"233,002",7.51,5.78
652,아모레G3우(전환),"21,500",950,-4.23%,500,"1,525","7,092",5.38,"7,068",48.21,N/A
653,고려산업,"6,110",290,+4.98%,"1,000","1,524","24,939",0.80,"4,594,714",-95.47,4.32
654,금강공업,"5,190",60,-1.14%,"1,000","1,522","29,329",2.01,"39,878",5.38,6.80
655,노루홀딩스,"11,400",50,+0.44%,500,"1,515","13,291",5.31,"46,845",45.24,0.43
656,무학,"5,310",0,0.00%,200,"1,513","28,500",8.10,"29,705",-3.40,-3.13
657,한국석유,"11,900",50,+0.42%,500,"1,511","12,694",1.09,"567,876",14.20,7.59
658,컨버즈,"4,100",0,0.00%,500,"1,509","36,810",0.09,0,-31.78,-19.16
659,KODEX 미국나스닥100레버리지(합성 H),"4,415",130,-2.86%,0,"1,506","34,100",0.00,"719,609",N/A,N/A
660,대창단조,"5,260",30,+0.57%,500,"1,503","28,572",5.31,"67,783",4.51,13.30
661,신한 레버리지 천연가스 선물 ETN,"14,965","1,245",-7.68%,0,"1,496","10,000",0.00,"97,949",N/A,N/A
662,대영포장,"1,380",10,-0.72%,500,"1,496","108,395",1.25,"146,863",22.26,6.26
663,SNT에너지,"19,800","1,300",+7.03%,500,"1,486","7,507",3.77,"220,354",28.49,5.20
664,인지컨트롤스,"9,550",610,+6.82%,500,"1,464","15,333",2.35,"470,625",34.73,1.90
665,KBSTAR KIS국고채30년Enhanced,"63,065","1,160",-1.81%,0,"1,450","2,300",0.00,"34,019",N/A,N/A
666,신흥,"15,250",50,+0.33%,500,"1,449","9,500",0.09,"2,259",13.21,13.91
667,TIGER 200선물인버스2X,"3,805",25,+0.66%,0,"1,446","38,000",3.17,"7,574,823",N/A,N/A
668,샘표식품,"31,500","1,100",-3.37%,500,"1,439","4,568",4.09,"32,757",6.57,11.64
669,아남전자,"1,840",30,-1.60%,500,"1,419","77,125",4.74,"1,464,924",7.51,19.31
670,디아이,"4,500",120,-2.60%,500,"1,417","31,497",6.57,"67,840",13.85,11.22
671,KINDEX 베트남VN30(합성),"17,670","1,130",-6.01%,0,"1,414","8,000",0.00,"204,630",N/A,N/A
672,TIGER 미국MSCI리츠(합성 H),"11,430",425,-3.58%,0,"1,406","12,300",0.04,"22,603",N/A,N/A
673,KODEX 장기종합채권(AA-이상)액티브KAP,"81,590",755,-0.92%,0,"1,405","1,722",0.00,39,N/A,N/A
674,강남제비스코,"21,400",100,-0.47%,"1,000","1,391","6,500",9.80,"12,298",-4.45,7.95
675,조선선재,"110,500","1,500",-1.34%,500,"1,390","1,258",2.11,"13,170",10.35,11.95
676,KODEX 배당가치,"10,845",65,+0.60%,0,"1,388","12,800",0.00,"1,073",N/A,N/A
677,태경케미컬,"11,950",550,+4.82%,500,"1,386","11,600",0.85,"118,413",15.64,8.24
678,벽산,"2,020",15,+0.75%,500,"1,385","68,560",5.02,"115,775",134.67,-1.97
679,TIGER 헬스케어,"25,320",505,-1.96%,0,"1,382","5,460",0.15,"35,567",N/A,N/A
680,KOSEF 단기자금,"101,835",5,0.00%,0,"1,372","1,347",0.00,"6,673",N/A,N/A
681,미원화학,"62,300",500,-0.80%,"1,000","1,370","2,199",4.61,298,9.93,9.75
682,한국특강,"2,260",40,+1.80%,500,"1,369","60,590",0.18,"35,720",2.77,30.23
683,수산중공업,"2,525",10,-0.39%,500,"1,363","53,985",2.11,"188,656",8.22,10.10
684,유화증권,"2,395",15,+0.63%,"1,000","1,358","56,702",3.05,"13,704",31.51,2.00
685,KINDEX 종합채권(AA-이상)KIS액티브,"89,945",390,-0.43%,0,"1,347","1,498",0.00,2,N/A,N/A
686,세종공업,"4,840",35,+0.73%,500,"1,347","27,821",2.63,"38,002",-6.88,-2.16
687,KBSTAR IT플러스,"14,455",110,-0.76%,0,"1,344","9,300",0.00,"1,440",N/A,N/A
688,대한화섬,"101,000","1,000",+1.00%,"5,000","1,341","1,328",0.22,806,4.72,3.61
689,에이블씨엔씨,"4,950",110,-2.17%,500,"1,338","27,033",9.91,"284,635",-10.60,-32.04
690,성창기업지주,"1,915",10,+0.52%,500,"1,336","69,752",2.05,"63,215",-16.09,1.14
691,한솔홀딩스,"3,160",35,-1.10%,"1,000","1,327","42,009",12.04,"59,247",4.04,4.22
692,대신증권2우B,"13,250",0,0.00%,"5,000","1,325","10,000",1.96,"2,794",3.93,N/A
693,TIGER 코스닥150,"10,010",210,-2.05%,0,"1,319","13,180",0.90,"52,198",N/A,N/A
694,KODEX Fn Top10동일가중,"6,870",50,-0.72%,0,"1,319","19,200",0.00,"1,149",N/A,N/A
695,KODEX 미국S&P500선물(H),"17,875",315,-1.73%,0,"1,314","7,350",0.57,"71,617",N/A,N/A
696,두산퓨얼셀1우,"9,830",320,+3.36%,100,"1,314","13,364",16.15,"110,506",83.31,N/A
697,일성건설,"2,430",50,-2.02%,500,"1,313","54,025",65.96,"81,907",25.85,5.67
698,대동전자,"12,500",500,+4.17%,500,"1,311","10,490",42.92,"119,920",13.59,5.13
699,미창석유,"75,300",300,-0.40%,"5,000","1,310","1,740",32.11,208,4.97,11.45
700,KBSTAR iSelect메타버스,"5,985",180,-2.92%,0,"1,310","21,880",0.04,"63,352",N/A,N/A
701,아시아나IDT,"11,700",100,+0.86%,500,"1,299","11,100",0.16,"6,383",26.29,18.45
702,화천기계,"5,900",330,+5.92%,500,"1,298","22,000",2.77,"10,135,682",22.18,4.37
703,TRUE 코스피 양매도 5% OTM ETN,"8,615",20,-0.23%,0,"1,292","15,000",0.00,11,N/A,N/A
704,HDC현대EP,"4,045",10,+0.25%,500,"1,290","31,900",5.28,"25,934",32.36,3.47
705,경동도시가스,"21,750",50,-0.23%,"2,500","1,282","5,895",17.98,"20,449",4.25,6.05
706,대신 골드 커버드콜 타겟 5%인컴 ETN(H),"12,755",0,0.00%,0,"1,276","10,000",0.00,0,N/A,N/A
707,극동유화,"3,655",65,+1.81%,500,"1,274","34,869",1.71,"118,768",7.95,6.49
708,경보제약,"5,330",0,0.00%,500,"1,274","23,907",0.72,"9,605",-15.01,-4.97
709,서연,"5,420",50,+0.93%,500,"1,273","23,480",3.03,"58,138",3.03,5.27
710,광전자,"2,190",5,+0.23%,500,"1,269","57,944",20.24,"33,359",6.29,5.39
711,신일전자,"1,780",10,+0.56%,500,"1,265","71,048",1.61,"320,403",30.17,10.11
712,KODEX 차이나항셍테크,"5,560",140,-2.46%,0,"1,262","22,700",0.46,"63,614",N/A,N/A
713,ARIRANG 코스피TR,"11,570",30,-0.26%,0,"1,261","10,900",0.00,"198,895",N/A,N/A
714,황금에스티,"7,360",170,-2.26%,500,"1,251","17,000",5.24,"184,550",3.29,10.57
715,미래에셋 코스피 양매도 5% OTM ETN,"8,320",0,0.00%,0,"1,248","15,000",0.00,0,N/A,N/A
716,KCTC,"4,155",10,-0.24%,500,"1,246","30,000",1.80,"29,225",4.48,9.56
717,미래에셋글로벌리츠,"4,265",0,0.00%,"1,000","1,239","29,060",0.83,"15,224",-19.65,N/A
718,대원화성,"2,975",90,-2.94%,500,"1,227","41,249",1.87,"2,330,011",-17.10,-9.53
719,인천도시가스,"28,000",700,-2.44%,"5,000","1,225","4,375",2.77,"12,448",10.40,1.94
720,동양철관,"1,030",20,-1.90%,500,"1,225","118,885",1.68,"612,247",-343.33,-4.40
721,센트랄모텍,"14,150",200,+1.43%,500,"1,218","8,610",1.65,"113,193",-104.04,1.41
722,TIGER 현대차그룹+펀더멘털,"20,690",120,-0.58%,0,"1,217","5,880",0.07,"30,538",N/A,N/A
723,STX,"4,235",100,-2.31%,"2,500","1,212","28,621",0.05,"7,417,045",19.52,-28.88
724,전방,"72,100","2,200",+3.15%,"5,000","1,211","1,680",0.20,"2,502",42.54,0.11
725,TIGER 투자등급회사채액티브,"98,240",255,-0.26%,0,"1,208","1,230",0.00,585,N/A,N/A
726,SK이노베이션우,"96,700","1,100",+1.15%,"5,000","1,207","1,248",15.69,"6,677",3.53,N/A
727,HANARO 200TR,"35,425",140,-0.39%,0,"1,204","3,400",0.17,71,N/A,N/A
728,HL D&I,"3,170",5,+0.16%,"5,000","1,200","37,859",2.01,"33,092",1.52,25.10
729,화성산업,"11,800",100,-0.84%,"5,000","1,198","10,150",10.23,"10,232",4.90,7.37
730,TIGER 코스피,"23,015",95,-0.41%,0,"1,197","5,200",0.00,"2,641",N/A,N/A
731,이지스레지던스리츠,"4,215",20,-0.47%,"1,000","1,195","28,359",0.65,"27,195",3.61,N/A
732,종근당바이오,"21,750",350,-1.58%,"2,500","1,193","5,486",1.79,"17,059",-10.63,-3.98
733,한양증권,"9,360",50,-0.53%,"5,000","1,191","12,729",7.04,"6,982",2.41,20.28
734,한국ANKOR유전,"1,690",10,-0.59%,0,"1,183","70,020",0.00,"6,218",N/A,N/A
735,에이플러스에셋,"5,230",0,0.00%,500,"1,182","22,608",0.59,"14,281",1.68,12.59
736,한국공항,"37,300",250,+0.67%,"5,000","1,181","3,166",3.93,"5,024",26.97,1.16
737,TRUE 레버리지 천연가스 선물 ETN(H),"11,775","1,025",-8.01%,0,"1,178","10,000",0.00,"201,674",N/A,N/A
738,무림페이퍼,"2,780",45,+1.65%,"2,500","1,157","41,609",2.66,"7,150,294",-13.24,-1.61
739,이아이디,"1,135",5,-0.44%,200,"1,156","101,864",0.56,"533,509",-1.20,2.44
740,삼일제약,"8,430",210,+2.55%,500,"1,155","13,702",4.30,"142,095",-24.15,-8.27
741,KBSTAR 200TR,"15,340",40,-0.26%,0,"1,150","7,500",0.00,"2,874",N/A,N/A
742,한국내화,"2,800",0,0.00%,500,"1,150","41,067",0.21,"9,109",33.73,2.86
743,대창,"1,255",45,-3.46%,500,"1,144","91,140",1.66,"217,662",6.09,12.01
744,SG세계물산,565,15,+2.73%,500,"1,144","202,425",1.03,"1,335,418",-17.66,21.32
745,KODEX 미국메타버스나스닥액티브,"6,875",40,-0.58%,0,"1,141","16,600",2.25,"22,113",N/A,N/A
746,KODEX 미국나스닥100선물(H),"14,310",245,-1.68%,0,"1,130","7,900",0.42,"54,985",N/A,N/A
747,KODEX 국고채3년,"55,245",205,-0.37%,0,"1,129","2,044",0.02,"9,291",N/A,N/A
748,깨끗한나라,"3,020",10,+0.33%,"1,000","1,125","37,241",0.83,"34,672",19.87,3.75
749,디와이파워,"10,150",100,-0.98%,500,"1,121","11,042",4.08,"14,323",5.50,14.97
750,세이브존I&C,"2,715",0,0.00%,"1,000","1,114","41,041",9.32,"6,786",25.37,1.63
751,삼익악기,"1,225",5,-0.41%,500,"1,109","90,531",2.54,"222,277",-14.08,10.29
752,조흥,"184,500","2,500",-1.34%,"5,000","1,107",600,0.00,19,12.17,11.52
753,NI스틸,"3,860",20,-0.52%,500,"1,104","28,600",3.97,"183,242",3.20,16.75
754,모나리자,"3,010",15,+0.50%,500,"1,101","36,571",0.98,"157,558",37.16,4.46
755,대양금속,"3,390",40,+1.19%,500,"1,097","32,355",0.80,"268,252",4.98,17.39
756,쌍방울,416,0,0.00%,500,"1,092","262,592",3.02,"2,119,984",-2.03,-8.37
757,STX중공업,"3,845",55,-1.41%,"2,500","1,091","28,366",0.49,"61,773",13.93,-4.78
758,TIGER 반도체,"25,235",5,-0.02%,0,"1,090","4,320",0.00,"229,007",N/A,N/A
759,대구백화점,"10,050",140,+1.41%,"5,000","1,088","10,822",0.51,"13,351",-23.82,-2.26
760,한국화장품,"6,760",40,-0.59%,500,"1,086","16,068",0.37,"25,340",-16.49,-28.04
761,크라운제과,"8,640",120,+1.41%,200,"1,082","12,524",2.82,"22,166",4.85,8.36
762,유니온머티리얼,"2,570",20,+0.78%,500,"1,079","42,000",2.65,"1,827,855",25.20,0.65
763,만호제강,"25,900",350,-1.33%,"1,000","1,075","4,150",2.65,"3,475",16.89,2.75
764,KODEX 차이나과창판STAR50(합성),"7,650",160,-2.05%,0,"1,071","14,000",0.09,992,N/A,N/A
765,CJ우,"47,300",50,-0.11%,"5,000","1,069","2,260",7.53,199,5.21,N/A
766,TIGER 미국채10년선물,"12,255",15,-0.12%,0,"1,066","8,700",0.10,"34,719",N/A,N/A
767,한신공영,"9,180",90,-0.97%,"5,000","1,062","11,571",9.44,"62,374",2.33,7.55
768,SH에너지화학,955,18,-1.85%,500,"1,061","111,134",34.39,"1,988,650",53.06,0.69
769,신송홀딩스,"8,960",170,-1.86%,500,"1,060","11,829",1.46,"423,303",22.34,8.05
770,엔에이치스팩19호,"2,055",5,+0.24%,100,"1,054","51,290",2.56,"60,034",228.33,N/A
771,한진중공업홀딩스,"3,535",45,-1.26%,"5,000","1,044","29,530",1.48,"25,355",47.13,-2.00
772,삼화전기,"15,750",200,-1.25%,"1,000","1,042","6,614",23.87,"7,009",7.23,24.67
773,동방,"2,165",5,-0.23%,"1,000","1,039","47,972",2.09,"138,198",-18.35,-0.65
774,대유플러스,853,3,+0.35%,500,"1,032","120,999",1.23,"281,242",-77.55,-2.17
775,삼원강재,"2,580",5,+0.19%,500,"1,032","40,000",0.58,"7,398",10.75,4.08
776,TIGER 중국소비테마,"6,240",70,-1.11%,0,"1,031","16,530",0.00,"6,534",N/A,N/A
777,기신정기,"3,530",10,+0.28%,500,"1,031","29,200",64.74,"10,614",13.52,3.44
778,조광페인트,"8,020",350,-4.18%,500,"1,027","12,800",2.43,"193,359",-4.89,-12.94
779,마스턴프리미어리츠,"3,855",25,-0.64%,"1,000","1,025","26,580",0.78,"87,407",N/A,N/A
780,유유제약,"5,910",10,+0.17%,"1,000","1,018","17,232",1.39,"23,916",-29.11,-1.86
781,TIGER 미국다우존스30,"20,980",160,-0.76%,0,"1,015","4,840",0.68,"4,591",N/A,N/A
782,TIGER 인버스,"5,885",20,+0.34%,0,"1,012","17,200",0.52,"2,857,268",N/A,N/A
783,삼호개발,"4,045",15,-0.37%,500,"1,011","25,000",4.60,"22,983",7.30,6.45
784,KINDEX 국고채10년,"82,975",680,-0.81%,0,"1,008","1,215",0.03,947,N/A,N/A
785,신영와코루,"11,200",300,-2.61%,500,"1,008","9,000",26.34,"11,905",11.56,2.03
786,KBSTAR 코스닥150,"9,700",200,-2.02%,0,"1,003","10,340",0.24,"5,958",N/A,N/A
787,SK우,"177,000","3,500",+2.02%,200,"1,002",566,0.76,541,3.97,N/A
788,와이투솔루션,628,12,-1.87%,500,"1,000","159,236",0.77,"378,242",-7.06,-16.18
789,CJ씨푸드,"2,760",5,+0.18%,500,992,"35,931",0.97,"42,844",58.72,3.32
790,TIGER 미디어컨텐츠,"5,690",160,-2.74%,0,990,"17,400",0.74,"212,461",N/A,N/A
791,한국수출포장,"24,600",300,-1.20%,"5,000",984,"4,000",4.75,"5,569",6.04,6.15
792,KBSTAR 2차전지액티브,"8,800",55,+0.63%,0,984,"11,180",0.04,"167,754",N/A,N/A
793,팜젠사이언스,"6,200",20,-0.32%,500,982,"15,831",1.73,"23,150",1.07,30.85
794,상상인증권,890,5,-0.56%,"1,000",964,"108,337",0.33,"140,946",35.60,4.88
795,다스코,"5,210",40,+0.77%,500,961,"18,445",1.18,"485,976",15.46,-2.02
796,지투알,"5,800",0,0.00%,"1,000",961,"16,567",32.42,"11,768",5.55,11.29
797,새론오토모티브,"4,980",10,-0.20%,500,956,"19,200",66.59,"9,344",9.19,6.15
798,한국화장품제조,"20,900",100,+0.48%,500,947,"4,532",1.13,"4,150",275.00,-2.75
799,웰바이오텍,"1,425",10,+0.71%,500,947,"66,432",0.87,"288,475",-10.56,-75.72
